ACC_X,ACC_Y,ACC_Z,TEMP,GYRO_X,GYRO_Y,GYRO_Z
0.031494140625,7.9932861328125,0.833740234375,216.8594117647059,999.6183206106871,998.0763358778626,999.6946564885496
0.063232421875,7.9993896484375,0.8388671875,216.86529411764707,999.5725190839695,998.1068702290077,999.8320610687023
0.0643310546875,7.9910888671875,0.8336181640625,216.89470588235295,999.587786259542,998.0152671755725,999.8320610687023
0.0626220703125,7.998779296875,0.837158203125,216.88588235294117,999.6335877862596,998.0763358778626,999.7251908396946
0.061767578125,0.000244140625,0.8314208984375,216.89176470588237,999.7099236641221,998.0458015267176,999.8473282442748
0.0927734375,7.9693603515625,0.837158203125,216.84470588235294,999.6946564885496,998.1221374045801,999.8167938931298
0.0655517578125,7.9969482421875,0.832763671875,216.86235294117648,999.6335877862596,998.0458015267176,999.8473282442748
0.0654296875,7.9976806640625,0.8343505859375,216.87411764705882,999.587786259542,997.9847328244275,999.7557251908397
0.067626953125,7.9991455078125,0.8369140625,216.8594117647059,999.6335877862596,998.0458015267176,999.8625954198474
0.06201171875,7.993408203125,0.834716796875,216.86823529411765,999.6335877862596,998.0610687022901,999.8167938931298
0.067138671875,7.995849609375,0.83349609375,216.87117647058824,999.6488549618321,997.9389312977099,999.8015267175573
0.06591796875,7.9688720703125,0.838134765625,216.88294117647058,999.6183206106871,997.9847328244275,999.8320610687023
0.064208984375,7.996826171875,0.8372802734375,216.86823529411765,999.6030534351145,998.0458015267176,999.7862595419847
0.0640869140625,7.999755859375,0.8345947265625,216.86823529411765,999.6641221374045,997.9541984732824,999.7099236641221
0.0654296875,7.9952392578125,0.8271484375,216.8535294117647,999.6488549618321,998.0305343511451,999.8473282442748
0.0633544921875,7.997802734375,0.8408203125,216.86235294117648,999.5419847328244,998.0763358778626,999.7862595419847
0.0616455078125,7.994873046875,0.8369140625,216.86529411764707,999.587786259542,998.0152671755725,999.8015267175573
0.0670166015625,7.997314453125,0.831787109375,216.8329411764706,999.6335877862596,998.1374045801526,999.7862595419847
0.067138671875,0.0008544921875,0.8382568359375,216.86529411764707,999.6946564885496,998.1374045801526,999.8931297709923
0.0631103515625,7.9952392578125,0.8358154296875,216.84176470588235,999.6335877862596,998.0610687022901,999.8778625954199
0.0931396484375,7.9981689453125,0.829833984375,216.86235294117648,999.6183206106871,998.0610687022901,999.8167938931298
0.0655517578125,0.0003662109375,0.8330078125,216.86529411764707,999.6488549618321,998.0305343511451,999.8473282442748
0.0673828125,7.995361328125,0.8397216796875,216.86529411764707,999.6335877862596,998.0458015267176,999.7709923664122
0.060791015625,7.9930419921875,0.8365478515625,216.90058823529412,999.6641221374045,998.0763358778626,999.7862595419847
0.0703125,0.00390625,0.83935546875,216.84764705882353,999.6030534351145,998.0916030534352,999.6946564885496
0.064453125,7.9969482421875,0.8319091796875,216.84764705882353,999.6946564885496,998.0458015267176,999.8015267175573
0.0633544921875,7.99755859375,0.8319091796875,216.87411764705882,999.5572519083969,998.0458015267176,999.7404580152672
0.0640869140625,7.9705810546875,0.8385009765625,216.88588235294117,999.6946564885496,998.0916030534352,999.8931297709923
0.0931396484375,7.994384765625,0.8377685546875,216.86823529411765,999.6488549618321,998.0916030534352,999.8778625954199
0.064453125,7.99951171875,0.838623046875,216.86529411764707,999.6183206106871,998.0916030534352,999.8473282442748
0.0618896484375,7.998046875,0.8316650390625,216.84764705882353,999.6793893129772,998.0763358778626,999.7862595419847
0.0648193359375,7.9979248046875,0.8306884765625,216.84470588235294,999.6183206106871,998.0610687022901,999.6641221374045
0.0933837890625,7.9947509765625,0.8348388671875,216.84176470588235,999.5725190839695,998.0763358778626,999.8167938931298
0.0640869140625,7.96923828125,0.8385009765625,216.88,999.587786259542,998.0458015267176,999.7862595419847
0.0643310546875,7.9969482421875,0.836181640625,216.85647058823528,999.587786259542,998.0,999.8167938931298
0.0643310546875,7.998291015625,0.835693359375,216.87411764705882,999.6183206106871,998.0458015267176,999.8473282442748
0.0614013671875,7.995849609375,0.8353271484375,216.86529411764707,999.6183206106871,998.0916030534352,999.8473282442748
0.092529296875,7.9954833984375,0.8316650390625,216.89176470588237,999.587786259542,998.0,999.8015267175573
0.0931396484375,7.9947509765625,0.8409423828125,216.87117647058824,999.6183206106871,998.0763358778626,999.7709923664122
0.066650390625,7.9998779296875,0.8370361328125,216.8594117647059,999.6030534351145,998.0305343511451,999.8015267175573
0.0595703125,7.9962158203125,0.8385009765625,216.87117647058824,999.6183206106871,998.0152671755725,999.8931297709923
0.065673828125,7.9937744140625,0.83251953125,216.88882352941175,999.6488549618321,998.0305343511451,999.7862595419847
0.0643310546875,7.9996337890625,0.8338623046875,216.86529411764707,999.587786259542,998.0458015267176,999.8473282442748
0.06591796875,7.9974365234375,0.831787109375,216.8770588235294,999.6946564885496,998.0305343511451,999.8625954198474
0.063720703125,7.994873046875,0.8341064453125,216.84470588235294,999.5725190839695,998.1068702290077,999.8778625954199
0.0924072265625,0.02978515625,0.845703125,216.84176470588235,999.5725190839695,998.0305343511451,999.7251908396946
0.0594482421875,7.9931640625,0.848388671875,216.87117647058824,999.9541984732824,997.8167938931298,999.8320610687023
0.0615234375,7.9921875,0.8321533203125,216.8770588235294,999.5267175572519,998.0305343511451,999.7709923664122
0.0926513671875,7.997314453125,0.8314208984375,216.8535294117647,999.587786259542,997.9847328244275,999.8320610687023
0.0653076171875,7.996826171875,0.8345947265625,216.8505882352941,999.6641221374045,998.0305343511451,999.8931297709923
0.0634765625,7.9981689453125,0.8358154296875,216.88,999.6183206106871,998.0152671755725,999.8931297709923
0.06689453125,7.9991455078125,0.832763671875,216.87117647058824,999.6488549618321,998.0305343511451,999.8473282442748
0.0665283203125,7.9959716796875,0.8328857421875,216.88588235294117,999.7251908396946,998.0152671755725,999.8167938931298
0.031982421875,7.9949951171875,0.8330078125,216.88882352941175,999.6030534351145,998.0916030534352,999.8320610687023
0.0670166015625,7.9979248046875,0.8375244140625,216.89176470588237,999.8015267175573,998.0152671755725,999.8167938931298
0.0611572265625,7.99169921875,0.8349609375,216.8594117647059,999.6641221374045,998.0458015267176,999.8015267175573
0.0670166015625,7.998046875,0.831787109375,216.86823529411765,999.6641221374045,998.0,999.7862595419847
0.062744140625,7.998046875,0.836181640625,216.84470588235294,999.6641221374045,997.9847328244275,999.7557251908397
0.0660400390625,7.997314453125,0.8375244140625,216.88588235294117,999.6030534351145,998.0152671755725,999.7099236641221
0.0672607421875,7.998291015625,0.833740234375,216.89176470588237,999.6793893129772,998.0610687022901,999.9236641221374
7.81494140625,7.9892578125,1.3565673828125,216.87411764705882,999.7099236641221,979.6641221374045,1000.1068702290077
0.6146240234375,0.3385009765625,0.3724365234375,216.88294117647058,984.763358778626,964.3053435114504,59.61832061068702
0.288330078125,7.5020751953125,1.1983642578125,216.86529411764707,932.5190839694657,842.6106870229007,99.96946564885496
1.078857421875,7.0908203125,1.42822265625,216.87117647058824,178.99236641221373,681.2213740458016,954.5648854961833
0.8236083984375,7.9349365234375,7.937255859375,216.87411764705882,134.0763358778626,608.5038167938932,914.4732824427481
1.0902099609375,0.1146240234375,7.1890869140625,216.88,44.33587786259542,62.213740458015266,47.86259541984733
0.33740234375,7.817138671875,0.0186767578125,216.80941176470589,750.5038167938932,500.25954198473283,226.65648854961833
7.5546875,7.6953125,0.64013671875,216.8770588235294,102.65648854961832,368.1832061068702,19.404580152671755
7.4423828125,7.9498291015625,0.480712890625,216.89470588235295,947.0381679389313,875.6183206106871,998.2595419847328
0.7060546875,7.452392578125,0.8538818359375,216.84176470588235,190.77862595419847,735.6641221374045,973.5572519083969
7.8739013671875,0.0518798828125,7.8409423828125,216.88294117647058,222.94656488549617,500.2748091603053,5.755725190839694
0.876708984375,0.1676025390625,7.669189453125,216.87117647058824,68.19847328244275,653.5114503816794,34.87022900763359
0.7933349609375,7.9080810546875,7.22802734375,216.83588235294118,66.51908396946565,69.8473282442748,138.33587786259542
0.65283203125,7.6534423828125,7.81103515625,216.86529411764707,795.5114503816794,500.25954198473283,107.2824427480916
0.592041015625,7.49853515625,1.31689453125,216.84764705882353,224.18320610687022,212.74809160305344,963.5725190839695
7.66845703125,0.07666015625,1.4459228515625,216.87411764705882,191.64885496183206,32.82442748091603,29.068702290076335
7.319580078125,0.2451171875,0.846435546875,216.8535294117647,91.80152671755725,893.4503816793894,11.49618320610687
1.555419921875,7.744140625,0.4580078125,216.84470588235294,932.3053435114504,883.3129770992366,36.0763358778626
0.5469970703125,7.9918212890625,0.9508056640625,216.8329411764706,44.916030534351144,664.6106870229007,81.70992366412214
0.8037109375,7.8914794921875,7.6005859375,216.8594117647059,994.6106870229007,840.763358778626,117.93893129770993
0.5196533203125,7.80322265625,7.489990234375,216.85647058823528,909.2519083969465,500.25954198473283,132.06106870229007
-0.0001220703125,-0.0001220703125,-0.0001220703125,36.527058823529416,-0.015267175572519083,-0.015267175572519083,-0.015267175572519083
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
0.0,0.0,0.0,36.53,0.0,0.0,0.0
